time,dat,soil_temp_stacked
DAT142 15:30,142,14.41666643021481
DAT142 15:35,142,14.533058096142677
DAT142 15:40,142,14.62516122363481
DAT142 15:45,142,14.649150421714204
DAT142 15:50,142,14.703655186686884
DAT142 15:55,142,14.760841216484533
DAT142 16:00,142,14.797345562481096
DAT142 16:05,142,14.791931111590173
DAT142 16:10,142,14.815033046925258
DAT142 16:15,142,14.8263659511961
DAT142 16:20,142,14.899261177061257
DAT142 16:25,142,14.887311147599176
DAT142 16:30,142,14.847065218902994
DAT142 16:35,142,14.876497401456069
DAT142 16:40,142,14.902262415610592
DAT142 16:45,142,14.870228693664448
DAT142 16:50,142,14.880233521620504
DAT142 16:55,142,14.886651587592915
DAT142 17:00,142,14.877413505721277
DAT142 17:05,142,14.867513545612269
DAT142 17:10,142,14.834508956954563
DAT142 17:15,142,14.7900319134858
DAT142 17:20,142,14.788792014885393
DAT142 17:25,142,14.749375693986025
DAT142 17:30,142,14.725734848655629
DAT142 17:35,142,14.685365586771185
DAT142 17:40,142,14.659055239813766
DAT142 17:45,142,14.653776890623636
DAT142 17:50,142,14.606417535764338
DAT142 17:55,142,14.567951165237785
DAT142 18:00,142,14.564557682909046
DAT142 18:05,142,14.557819215618382
DAT142 18:10,142,14.499264512890203
DAT142 18:15,142,14.417720521273585
DAT142 18:20,142,14.359542456957444
DAT142 18:25,142,14.191198171339321
DAT142 18:30,142,14.085348012442148
DAT142 18:35,142,14.070160023815221
DAT142 18:40,142,14.003495363298597
DAT142 18:45,142,13.873694904850325
DAT142 18:50,142,13.780619382621467
DAT142 18:55,142,13.63092862382779
DAT142 19:00,142,13.621634315591445
DAT142 19:05,142,13.601577517003676
DAT142 19:10,142,13.374762413839184
DAT142 19:15,142,13.257775770408045
DAT142 19:20,142,13.2132554038552
DAT142 19:25,142,13.219992955124527
DAT142 19:30,142,13.25617452136787
DAT142 19:35,142,13.19069259557873
DAT142 19:40,142,13.07732571112009
DAT142 19:45,142,13.050623458178457
DAT142 19:50,142,12.709489717323448
DAT142 19:55,142,12.811835672280367
DAT142 20:00,142,12.761277937555684
DAT142 20:05,142,12.579115985782037
DAT142 20:10,142,12.520119925911242
DAT142 20:15,142,12.467845590412647
DAT142 20:20,142,12.388826532644194
DAT142 20:25,142,12.447918877849265
DAT142 20:30,142,12.423994919133204
DAT142 20:35,142,12.211285822369502
DAT142 20:40,142,12.202810658226953
DAT142 20:45,142,12.143561892437855
DAT142 20:50,142,12.139561922282285
DAT142 20:55,142,12.115385137603798
DAT142 21:00,142,11.872669674430337
DAT142 21:05,142,11.787112543248666
DAT142 21:10,142,11.792677890528362
DAT142 21:15,142,11.75955171592161
DAT142 21:20,142,11.732086108071423
DAT142 21:25,142,11.788903745974565
DAT142 21:30,142,11.796764109559776
DAT142 21:35,142,11.70806654710859
DAT142 21:40,142,11.694468922767157
DAT142 21:45,142,11.65283848316405
DAT142 21:50,142,11.600656263284932
DAT142 21:55,142,11.489813613383662
DAT142 22:00,142,11.3767648421789
DAT142 22:05,142,11.27149502932695
DAT142 22:10,142,11.129268417739171
DAT142 22:15,142,10.991272296333175
DAT142 22:20,142,10.996871307142229
DAT142 22:25,142,10.93970732306431
DAT142 22:30,142,10.948902468688932
DAT142 22:35,142,10.904981547286846
DAT142 22:40,142,10.810633336661782
DAT142 22:45,142,10.812507938799456
DAT142 22:50,142,10.802493339608901
DAT142 22:55,142,10.785658023745992
DAT142 23:00,142,10.771505923274267
DAT142 23:05,142,10.797752463317723
DAT142 23:10,142,10.782904548814885
DAT142 23:15,142,10.727261533287974
DAT142 23:20,142,10.689869328256302
DAT142 23:25,142,10.707805581191117
DAT142 23:30,142,10.706517599885608
DAT142 23:35,142,10.7071510181644
DAT142 23:40,142,10.697810539533698
DAT142 23:45,142,10.665534701280922
DAT142 23:50,142,10.632566670815224
DAT142 23:55,142,10.640050731428992
DAT143 00:00,143,11.664811946351243
DAT143 00:05,143,11.63748200444398
DAT143 00:10,143,11.708798812916816
DAT143 00:15,143,11.666232170319542
DAT143 00:20,143,11.67923853868757
DAT143 00:25,143,11.563724567497596
DAT143 00:30,143,11.510458426271061
DAT143 00:35,143,11.411801932771315
DAT143 00:40,143,11.309621187122794
DAT143 00:45,143,11.264905414708682
DAT143 00:50,143,11.292183351570936
DAT143 00:55,143,11.202802406856406
DAT143 01:00,143,11.206996835959053
DAT143 01:05,143,11.200849646279345
DAT143 01:10,143,11.099795194191671
DAT143 01:15,143,11.016910120365191
DAT143 01:20,143,11.013903970832125
DAT143 01:25,143,11.010995748545339
DAT143 01:30,143,10.995314180542541
DAT143 01:35,143,11.00778619094241
DAT143 01:40,143,10.98027215290329
DAT143 01:45,143,10.98044818186647
DAT143 01:50,143,11.015483888239396
DAT143 01:55,143,11.01008304142215
DAT143 02:00,143,10.958565602972861
DAT143 02:05,143,10.940687596768493
DAT143 02:10,143,10.899745316558013
DAT143 02:15,143,10.888873993486813
DAT143 02:20,143,10.86228031170873
DAT143 02:25,143,10.887865417069941
DAT143 02:30,143,10.83217382040431
DAT143 02:35,143,10.823524852152183
DAT143 02:40,143,10.817319915109483
DAT143 02:45,143,10.769344856036005
DAT143 02:50,143,10.71307371139843
DAT143 02:55,143,10.708602418195738
DAT143 03:00,143,10.612414977709689
DAT143 03:05,143,10.62847381075656
DAT143 03:10,143,10.520691499421051
DAT143 03:15,143,10.463896052726517
DAT143 03:20,143,10.451740337072085
DAT143 03:25,143,10.425336137559066
DAT143 03:30,143,10.33898228985595
DAT143 03:35,143,10.337833497266775
DAT143 03:40,143,10.364261960350392
DAT143 03:45,143,10.361380126569017
DAT143 03:50,143,10.360942008632751
DAT143 03:55,143,10.349465656055479
DAT143 04:00,143,10.321603802561294
DAT143 04:05,143,10.294897592038991
DAT143 04:10,143,10.275842098698764
DAT143 04:15,143,10.261017282607735
DAT143 04:20,143,10.250537317416986
DAT143 04:25,143,10.242184600614857
DAT143 04:30,143,10.227802495214087
DAT143 04:35,143,10.239801094642095
DAT143 04:40,143,10.205635871200343
DAT143 04:45,143,10.203007292022944
DAT143 04:50,143,10.201201056795792
DAT143 04:55,143,10.209338188490744
DAT143 05:00,143,10.20474830126312
DAT143 05:05,143,10.207299341411828
DAT143 05:10,143,10.161874074233664
DAT143 05:15,143,10.12294243446446
DAT143 05:20,143,10.125036663228856
DAT143 05:25,143,10.103875235462361
DAT143 05:30,143,10.127755654463936
DAT143 05:35,143,10.134218185623734
DAT143 05:40,143,10.13657395340613
DAT143 05:45,143,10.129733771512816
DAT143 05:50,143,10.101962177529272
DAT143 05:55,143,10.087432283642647
DAT143 06:00,143,10.094248031767702
DAT143 06:05,143,10.086896875141672
DAT143 06:10,143,10.080634524541416
DAT143 06:15,143,10.05920917958196
DAT143 06:20,143,10.077117241170248
DAT143 06:25,143,10.067763192684934
DAT143 06:30,143,10.073726448375227
DAT143 06:35,143,10.061273378964776
DAT143 06:40,143,10.054478386699081
DAT143 06:45,143,10.051720809305797
DAT143 06:50,143,10.048275402381192
DAT143 06:55,143,10.04435932104373
DAT143 07:00,143,10.04386530578386
DAT143 07:05,143,10.027918564613746
DAT143 07:10,143,10.026388398098405
DAT143 07:15,143,10.001520917660597
DAT143 07:20,143,9.995023275222021
DAT143 07:25,143,9.991387450568238
DAT143 07:30,143,10.007077641628685
DAT143 07:35,143,9.983903442072517
DAT143 07:40,143,9.99378427769383
DAT143 07:45,143,9.93783611990521
DAT143 07:50,143,9.923387865450394
DAT143 07:55,143,9.837563052250399
DAT143 08:00,143,9.841107335791959
DAT143 08:05,143,9.796288113712615
DAT143 08:10,143,9.788410606770487
DAT143 08:15,143,9.75935249277095
DAT143 08:20,143,9.748405720245245
DAT143 08:25,143,9.708960694970173
DAT143 08:30,143,9.707409577634852
DAT143 08:35,143,9.709586247438002
DAT143 08:40,143,9.71577361150601
DAT143 08:45,143,9.709636638424145
DAT143 08:50,143,9.702399659523063
DAT143 08:55,143,9.696543125004327
DAT143 09:00,143,9.713870733703375
DAT143 09:05,143,9.73005796455625
DAT143 09:10,143,9.76479872704764
DAT143 09:15,143,9.797156300230945
DAT143 09:20,143,9.840434981836285
DAT143 09:25,143,9.857483368301851
DAT143 09:30,143,9.866302569894376
DAT143 09:35,143,9.910482357446407
DAT143 09:40,143,9.939316130335355
DAT143 09:45,143,9.975439359603456
DAT143 09:50,143,10.013806720042618
DAT143 09:55,143,10.046364019866141
DAT143 10:00,143,10.178107039683544
DAT143 10:05,143,10.187910865917862
DAT143 10:10,143,10.213294788693815
DAT143 10:15,143,10.220115478853224
DAT143 10:20,143,10.244897192763533
DAT143 10:25,143,10.302146541397251
DAT143 10:30,143,10.399810328273931
DAT143 10:35,143,10.441624596047799
DAT143 10:40,143,10.484362954561947
DAT143 10:45,143,10.531105634395246
DAT143 10:50,143,10.619662103430159
DAT143 10:55,143,10.744399916986948
DAT143 11:00,143,10.774839169614754
DAT143 11:05,143,10.913141782826202
DAT143 11:10,143,10.994215685312128
DAT143 11:15,143,11.039294661818747
DAT143 11:20,143,11.07431488474253
DAT143 11:25,143,11.100671308547335
DAT143 11:30,143,11.28069393227104
DAT143 11:35,143,11.332338801493608
DAT143 11:40,143,11.337462088352922
DAT143 11:45,143,11.445248791127705
DAT143 11:50,143,11.506734702896512
DAT143 11:55,143,11.708525140498802
DAT143 12:00,143,11.843826355118082
DAT143 12:05,143,11.95021476344319
DAT143 12:10,143,12.24262746961544
DAT143 12:15,143,12.395820923069047
DAT143 12:20,143,12.464018334805347
DAT143 12:25,143,12.548306112084308
DAT143 12:30,143,12.944200167514632
DAT143 12:35,143,13.0756144972469
DAT143 12:40,143,13.200708986215544
DAT143 12:45,143,13.280301562158778
DAT143 12:50,143,13.359140783950627
DAT143 12:55,143,13.452888311458421
DAT143 13:00,143,13.759350017779235
DAT143 13:05,143,14.015083738183812
DAT143 13:10,143,14.097838765421997
DAT143 13:15,143,14.14103209776924
DAT143 13:20,143,14.28907745133012
DAT143 13:25,143,14.458678466040226
DAT143 13:30,143,14.568818148315328
DAT143 13:35,143,14.6691105985764
DAT143 13:40,143,14.857174500970679
DAT143 13:45,143,14.886721566163176
DAT143 13:50,143,14.965814448909367
DAT143 13:55,143,15.105769846093859
DAT143 14:00,143,15.181638767017521
DAT143 14:05,143,15.24964298912204
DAT143 14:10,143,15.35732631803768
DAT143 14:15,143,15.398459232829845
DAT143 14:20,143,15.47235585994525
DAT143 14:25,143,15.609422278576162
DAT143 14:30,143,15.729616258747258
DAT143 14:35,143,15.767398187468794
DAT143 14:40,143,15.930820778168183
DAT143 14:45,143,16.052367073972196
DAT143 14:50,143,16.067917512156352
DAT143 14:55,143,16.123301739243047
DAT143 15:00,143,16.15744603637515
DAT143 15:05,143,16.180814552220756
DAT143 15:10,143,16.23227456758314
DAT143 15:15,143,16.26329572642863
DAT143 15:20,143,16.26536510391616
DAT143 15:25,143,16.356312001455883
DAT143 15:30,143,16.396085597943042
DAT143 15:35,143,16.406344700007626
DAT143 15:40,143,16.40951731568426
DAT143 15:45,143,16.42429616617498
DAT143 15:50,143,16.445103304414765
DAT143 15:55,143,16.436063129556004
DAT143 16:00,143,16.447213346649654
DAT143 16:05,143,16.500565341970358
DAT143 16:10,143,16.37662223034249
DAT143 16:15,143,16.345449366266347
DAT143 16:20,143,16.349747897528268
DAT143 16:25,143,16.34305351295285
DAT143 16:30,143,16.27792591449284
DAT143 16:35,143,16.246967446954542
DAT143 16:40,143,16.23940386179531
DAT143 16:45,143,16.19139867154375
DAT143 16:50,143,16.1337707456576
DAT143 16:55,143,16.134174119476842
DAT143 17:00,143,15.956776025821666
DAT143 17:05,143,15.95026714096201
DAT143 17:10,143,15.942996038223061
DAT143 17:15,143,15.936373681095255
DAT143 17:20,143,15.911148018085623
DAT143 17:25,143,15.915012626216749
DAT143 17:30,143,15.893456191584749
DAT143 17:35,143,15.768045167820102
DAT143 17:40,143,15.68629882685046
DAT143 17:45,143,15.689986360883163
DAT143 17:50,143,15.640407581254737
DAT143 17:55,143,15.619363977695173
DAT143 18:00,143,15.502559121327335
DAT143 18:05,143,15.457543991264771
DAT143 18:10,143,15.308070987932572
DAT143 18:15,143,15.210070556672502
DAT143 18:20,143,15.15450373436176
DAT143 18:25,143,15.098887142013915
DAT143 18:30,143,15.059959421719668
DAT143 18:35,143,14.957491786386164
DAT143 18:40,143,14.909434408736443
DAT143 18:45,143,14.774340629513553
DAT143 18:50,143,14.6823361275897
DAT143 18:55,143,14.635070535982315
DAT143 19:00,143,14.521929843473188
DAT143 19:05,143,14.547172752736653
DAT143 19:10,143,14.449418104537301
DAT143 19:15,143,14.318498626328067
DAT143 19:20,143,14.291687688556246
DAT143 19:25,143,14.248470685981065
DAT143 19:30,143,14.204399922012634
DAT143 19:35,143,14.000657045488117
DAT143 19:40,143,13.978213641458579
DAT143 19:45,143,13.81685643859423
DAT143 19:50,143,13.664491439479965
DAT143 19:55,143,13.687904050938283
DAT143 20:00,143,13.631327436401188
DAT143 20:05,143,13.433562814410049
DAT143 20:10,143,13.325348105696888
DAT143 20:15,143,13.348357032887964
DAT143 20:20,143,13.279544146877765
DAT143 20:25,143,13.27010968232645
DAT143 20:30,143,13.265554348052023
DAT143 20:35,143,12.989540725972164
DAT143 20:40,143,12.988870368632046
DAT143 20:45,143,12.878630837483982
DAT143 20:50,143,12.915116786279118
DAT143 20:55,143,12.791262275089556
DAT143 21:00,143,12.778070569525424
DAT143 21:05,143,12.729377387982039
DAT143 21:10,143,12.620109655974169
DAT143 21:15,143,12.522089981888094
DAT143 21:20,143,12.526522468133848
DAT143 21:25,143,12.44030701543382
DAT143 21:30,143,12.314825893390015
DAT143 21:35,143,12.331711759598324
DAT143 21:40,143,12.246675794257408
DAT143 21:45,143,12.251500410783642
DAT143 21:50,143,12.232443569029893
DAT143 21:55,143,12.160114982667343
DAT143 22:00,143,12.116236829897971
DAT143 22:05,143,12.110512966280364
DAT143 22:10,143,12.128876907112499
DAT143 22:15,143,12.038226057398722
DAT143 22:20,143,11.944185392367624
DAT143 22:25,143,11.89939620053123
DAT143 22:30,143,11.822601294385755
DAT143 22:35,143,11.721263033814948
DAT143 22:40,143,11.731354721573544
DAT143 22:45,143,11.709427886514108
DAT143 22:50,143,11.715500676372477
DAT143 22:55,143,11.604187051883775
DAT143 23:00,143,11.531182595808676
DAT143 23:05,143,11.53246775521307
DAT143 23:10,143,11.563155180765905
DAT143 23:15,143,11.5386434021806
DAT143 23:20,143,11.434316127981152
DAT143 23:25,143,11.403994162271617
DAT143 23:30,143,11.418374884783931
DAT143 23:35,143,11.42847661777416
DAT143 23:40,143,11.349563946328383
DAT143 23:45,143,11.326895367550923
DAT143 23:50,143,11.284366687067307
DAT143 23:55,143,11.262724518653638
DAT144 00:00,144,5.5264655766657285
DAT144 00:05,144,5.504452401013011
DAT144 00:10,144,5.466129991789246
DAT144 00:15,144,5.427843423466527
DAT144 00:20,144,5.46590385341366
DAT144 00:25,144,5.460775607779229
DAT144 00:30,144,5.468654426985058
DAT144 00:35,144,5.4816473202879425
DAT144 00:40,144,5.483287217606689
DAT144 00:45,144,5.483697268816977
DAT144 00:50,144,5.481795048865709
DAT144 00:55,144,5.523930534866225
DAT144 01:00,144,5.520668313757141
DAT144 01:05,144,5.540645497660325
DAT144 01:10,144,5.543262521316472
DAT144 01:15,144,5.560431530055979
DAT144 01:20,144,5.5692482451539265
DAT144 01:25,144,5.5613235002169805
DAT144 01:30,144,5.5654300348837555
DAT144 01:35,144,5.563093779611976
DAT144 01:40,144,5.521000987674345
DAT144 01:45,144,5.497842156610956
DAT144 01:50,144,5.493509748763901
DAT144 01:55,144,5.486757079253844
DAT144 02:00,144,5.4866050989094095
DAT144 02:05,144,5.474892875895215
DAT144 02:10,144,5.464751037853519
DAT144 02:15,144,5.46822943110461
DAT144 02:20,144,5.473315367545015
DAT144 02:25,144,5.473199176586684
DAT144 02:30,144,5.472407292359458
DAT144 02:35,144,5.465433738754173
DAT144 02:40,144,5.466005418368767
DAT144 02:45,144,5.471629079200614
DAT144 02:50,144,5.460983161467825
DAT144 02:55,144,5.458026533911949
DAT144 03:00,144,5.4438975650652575
DAT144 03:05,144,5.441355551029788
DAT144 03:10,144,5.445090189563943
DAT144 03:15,144,5.443682284071113
DAT144 03:20,144,5.448215332925003
DAT144 03:25,144,5.449374130455705
DAT144 03:30,144,5.351473695727799
DAT144 03:35,144,5.343952224653587
DAT144 03:40,144,5.333676435492663
DAT144 03:45,144,5.270499969934009
DAT144 03:50,144,5.2749225930080135
DAT144 03:55,144,5.247910171699659
DAT144 04:00,144,5.238771663620215
DAT144 04:05,144,5.2373520638050675
DAT144 04:10,144,5.16804526954597
DAT144 04:15,144,5.166515422969733
DAT144 04:20,144,5.167587104956842
DAT144 04:25,144,5.161783993209423
DAT144 04:30,144,5.162910703960381
DAT144 04:35,144,5.127046332774214
DAT144 04:40,144,5.120803609142705
DAT144 04:45,144,5.127042717747117
DAT144 04:50,144,5.1269711788696
DAT144 04:55,144,5.1503502470762275
DAT144 05:00,144,5.155208330632031
DAT144 05:05,144,5.1351914592458625
DAT144 05:10,144,5.093458948148464
DAT144 05:15,144,5.088873864141241
DAT144 05:20,144,5.080761433946705
DAT144 05:25,144,5.062342974286723
DAT144 05:30,144,4.988256853761884
DAT144 05:35,144,4.978226909763742
DAT144 05:40,144,4.937126471664383
DAT144 05:45,144,4.919453855004079
DAT144 05:50,144,4.862694419709275
DAT144 05:55,144,4.830867952915359
DAT144 06:00,144,4.832872538296165
DAT144 06:05,144,4.8102595287783325
DAT144 06:10,144,4.797520755487814
DAT144 06:15,144,4.761850433529526
DAT144 06:20,144,4.731171033414153
DAT144 06:25,144,4.690925317950511
DAT144 06:30,144,4.696381984246994
DAT144 06:35,144,4.651801390897449
DAT144 06:40,144,4.637987596047955
DAT144 06:45,144,4.637997016542762
DAT144 06:50,144,4.6223834712510445
DAT144 06:55,144,4.592640203233455
DAT144 07:00,144,4.576720523698889
DAT144 07:05,144,4.541557060786128
DAT144 07:10,144,4.460880029677185
DAT144 07:15,144,4.4387394629774395
DAT144 07:20,144,4.433673415272006
DAT144 07:25,144,4.4106620598463095
DAT144 07:30,144,4.39438586625682
DAT144 07:35,144,4.37985542759063
DAT144 07:40,144,4.379603247317719
DAT144 07:45,144,4.351698496906695
DAT144 07:50,144,4.307621492332315
DAT144 07:55,144,4.258342560637476
DAT144 08:00,144,4.250499208018317
DAT144 08:05,144,4.230260964077519
DAT144 08:10,144,4.196876159302484
DAT144 08:15,144,4.1697473726511145
DAT144 08:20,144,4.150860925908744
DAT144 08:25,144,4.144896146482837
DAT144 08:30,144,4.111537429536796
DAT144 08:35,144,4.101106122843799
DAT144 08:40,144,4.0956479447126695
DAT144 08:45,144,4.068960638748075
DAT144 08:50,144,4.067480591190693
DAT144 08:55,144,4.049488236567687
DAT144 09:00,144,4.048376277345238
DAT144 09:05,144,4.035381009524348
DAT144 09:10,144,4.03157583598535
DAT144 09:15,144,4.022645530197957
DAT144 09:20,144,4.013479017703767
DAT144 09:25,144,4.01554278143589
DAT144 09:30,144,4.023974799291953
DAT144 09:35,144,4.014106106105646
DAT144 09:40,144,4.031241097790611
DAT144 09:45,144,4.031424934767602
DAT144 09:50,144,4.025771291872075
DAT144 09:55,144,4.030788314560309
DAT144 10:00,144,4.032028708445631
DAT144 10:05,144,4.026090698206812
DAT144 10:10,144,4.03270650173924
DAT144 10:15,144,4.041421256032748
DAT144 10:20,144,4.043310217351545
DAT144 10:25,144,4.046929496940511
DAT144 10:30,144,4.045420059172186
DAT144 10:35,144,4.0519161201913185
DAT144 10:40,144,4.098840115234819
DAT144 10:45,144,4.082265260805907
DAT144 10:50,144,4.074313755191406
DAT144 10:55,144,4.119290119875366
DAT144 11:00,144,4.146785470397221
DAT144 11:05,144,4.126028170205073
DAT144 11:10,144,4.11870134485649
DAT144 11:15,144,4.0975755549207715
DAT144 11:20,144,4.110894446555193
DAT144 11:25,144,4.180136593823896
DAT144 11:30,144,4.206625193300074
DAT144 11:35,144,4.411843400911659
DAT144 11:40,144,4.600634063374118
DAT144 11:45,144,4.779682032870705
DAT144 11:50,144,4.7862207006740825
DAT144 11:55,144,4.954404308038221
DAT144 12:00,144,5.032180401679244
DAT144 12:05,144,5.055884250323693
DAT144 12:10,144,5.201090155582923
DAT144 12:15,144,5.282661621164855
DAT144 12:20,144,5.348540270099128
DAT144 12:25,144,5.507644824828504
DAT144 12:30,144,5.650075296336297
DAT144 12:35,144,5.669867777602518
DAT144 12:40,144,5.722834293512593
DAT144 12:45,144,5.8820641801387366
DAT144 12:50,144,5.991043516549394
DAT144 12:55,144,6.0372021629498915
DAT144 13:00,144,6.1461711648655335
DAT144 13:05,144,6.2657388053616625
DAT144 13:10,144,6.3835617017786275
DAT144 13:15,144,6.430007441577422
DAT144 13:20,144,6.466290497598261
DAT144 13:25,144,6.553753026002572
DAT144 13:30,144,6.749059820844311
DAT144 13:35,144,6.89621605226581
DAT144 13:40,144,6.918540117567705
DAT144 13:45,144,6.972064259102347
DAT144 13:50,144,7.075439075491528
DAT144 13:55,144,7.465265573223753
DAT144 14:00,144,7.737813095930927
DAT144 14:05,144,7.897376387058793
DAT144 14:10,144,7.904840257363703
DAT144 14:15,144,8.093297496091115
DAT144 14:20,144,8.15077940043888
DAT144 14:25,144,8.202195940859008
DAT144 14:30,144,8.250190257617144
DAT144 14:35,144,8.33386305416598
DAT144 14:40,144,8.365361320140169
DAT144 14:45,144,8.38345276861344
DAT144 14:50,144,8.60653404596321
DAT144 14:55,144,8.641064732925143
DAT144 15:00,144,8.873417257383323
DAT144 15:05,144,8.96997950851015
DAT144 15:10,144,9.116640158340626
DAT144 15:15,144,9.312423300233272
DAT144 15:20,144,9.497146888826146
DAT144 15:25,144,9.493716708238846
DAT144 15:30,144,9.609606869889369
DAT144 15:35,144,9.741620964477507
DAT144 15:40,144,9.845573534364263
DAT144 15:45,144,9.898356848783767
DAT144 15:50,144,10.132471021927863
DAT144 15:55,144,10.227090666131689
DAT144 16:00,144,10.23985785960799
DAT144 16:05,144,10.285944933070384
DAT144 16:10,144,10.31542534794856
DAT144 16:15,144,10.341002094553476
DAT144 16:20,144,10.347219330678655
DAT144 16:25,144,10.316133054764622
DAT144 16:30,144,10.316374116227198
DAT144 16:35,144,10.308492011668285
DAT144 16:40,144,10.22229373424984
DAT144 16:45,144,10.18561355869067
DAT144 16:50,144,10.166157351160514
DAT144 16:55,144,10.17181856418226
DAT144 17:00,144,10.14762343715517
DAT144 17:05,144,10.161017916357435
DAT144 17:10,144,10.133511935227947
DAT144 17:15,144,10.073112693102647
DAT144 17:20,144,10.069073377140379
DAT144 17:25,144,10.085619035021162
DAT144 17:30,144,10.05446525685203
DAT144 17:35,144,10.072027900936266
DAT144 17:40,144,9.99835301352428
DAT144 17:45,144,9.967350525926436
DAT144 17:50,144,9.854722527772676
DAT144 17:55,144,9.730544002179414
DAT144 18:00,144,9.589329075665574
DAT144 18:05,144,9.469866775330685
DAT144 18:10,144,9.380489804460515
DAT144 18:15,144,9.33624343382859
DAT144 18:20,144,9.320471140848989
DAT144 18:25,144,9.268158248229986
DAT144 18:30,144,9.172076372143605
DAT144 18:35,144,9.172824677521902
DAT144 18:40,144,9.005203941759342
DAT144 18:45,144,8.925592047129577
DAT144 18:50,144,8.950189836636726
DAT144 18:55,144,8.760957568027987
DAT144 19:00,144,8.786289069499418
DAT144 19:05,144,8.46923482916774
DAT144 19:10,144,8.2274086810595
DAT144 19:15,144,8.076274778350584
DAT144 19:20,144,7.8742907680417265
DAT144 19:25,144,7.705989960836776
DAT144 19:30,144,7.6398609910955235
DAT144 19:35,144,7.402033111352751
DAT144 19:40,144,7.367311162231746
DAT144 19:45,144,7.329152358430055
DAT144 19:50,144,7.195420057602528
DAT144 19:55,144,7.1485667170342895
DAT144 20:00,144,7.20462864703385
DAT144 20:05,144,7.10633074471147
DAT144 20:10,144,6.933192943085492
DAT144 20:15,144,6.72141421086768
DAT144 20:20,144,6.670046433647219
DAT144 20:25,144,6.714751939129222
DAT144 20:30,144,6.667078878939589
DAT144 20:35,144,6.370663799464119
DAT144 20:40,144,6.232483890695729
DAT144 20:45,144,6.063771495413265
DAT144 20:50,144,6.032898905015266
DAT144 20:55,144,5.8650655649509975
DAT144 21:00,144,5.867430970000615
DAT144 21:05,144,5.778678918260091
DAT144 21:10,144,5.75320177518554
DAT144 21:15,144,5.726062005116353
DAT144 21:20,144,5.757134691037731
DAT144 21:25,144,5.717958177058479
DAT144 21:30,144,5.685513353789003
DAT144 21:35,144,5.662962882199032
DAT144 21:40,144,5.608784135431513
DAT144 21:45,144,5.60979707773563
DAT144 21:50,144,5.561419667290659
DAT144 21:55,144,5.54659317071371
DAT144 22:00,144,5.462221037852163
DAT144 22:05,144,5.458790820097563
DAT144 22:10,144,5.459096321373036
DAT144 22:15,144,5.428293173199051
DAT144 22:20,144,5.331437525711995
DAT144 22:25,144,5.270852537776466
DAT144 22:30,144,5.265445052277085
DAT144 22:35,144,5.189082720575033
DAT144 22:40,144,5.1544992542840085
DAT144 22:45,144,5.136475024484951
DAT144 22:50,144,4.957214675333966
DAT144 22:55,144,4.877522935979189
DAT144 23:00,144,4.865054039457025
DAT144 23:05,144,4.874477039887214
DAT144 23:10,144,4.857077112908444
DAT144 23:15,144,4.863279917851012
DAT144 23:20,144,4.862478026090367
DAT144 23:25,144,4.7875215811733325
DAT144 23:30,144,4.785551065207907
DAT144 23:35,144,4.808689950840655
DAT144 23:40,144,4.815806121111523
DAT144 23:45,144,4.790453923456685
DAT144 23:50,144,4.794302047066074
DAT144 23:55,144,4.796703943234745
DAT145 00:00,145,8.770185212112079
DAT145 00:05,145,8.74525349831359
DAT145 00:10,145,8.66612838074966
DAT145 00:15,145,8.67630572963042
DAT145 00:20,145,8.633405216710266
DAT145 00:25,145,8.56910800023131
DAT145 00:30,145,8.561084124172817
DAT145 00:35,145,8.500971749099117
DAT145 00:40,145,8.479942643998626
DAT145 00:45,145,8.387485629181052
DAT145 00:50,145,8.38442819850004
DAT145 00:55,145,8.354744837719547
DAT145 01:00,145,8.34818733275732
DAT145 01:05,145,8.289948233330295
DAT145 01:10,145,8.26711290203231
DAT145 01:15,145,8.241206090799793
DAT145 01:20,145,8.245014341470414
DAT145 01:25,145,8.169958306289004
DAT145 01:30,145,8.136883164768628
DAT145 01:35,145,8.152228126365667
DAT145 01:40,145,8.130009918923193
DAT145 01:45,145,8.113905803757262
DAT145 01:50,145,8.120356261423868
DAT145 01:55,145,8.076475332601126
DAT145 02:00,145,8.077000550026597
DAT145 02:05,145,8.093771478670595
DAT145 02:10,145,8.09965402486253
DAT145 02:15,145,8.070590434482007
DAT145 02:20,145,8.005041826723533
DAT145 02:25,145,7.981476310004683
DAT145 02:30,145,7.937878564734829
DAT145 02:35,145,7.907054574653077
DAT145 02:40,145,7.892506899665749
DAT145 02:45,145,7.8564285937127405
DAT145 02:50,145,7.854791620881075
DAT145 02:55,145,7.841132019847021
DAT145 03:00,145,7.802137458413101
DAT145 03:05,145,7.685265974663575
DAT145 03:10,145,7.6748391701808
DAT145 03:15,145,7.622582121973052
DAT145 03:20,145,7.623729331816404
DAT145 03:25,145,7.621564446844284
DAT145 03:30,145,7.544215448637053
DAT145 03:35,145,7.472431550655613
DAT145 03:40,145,7.464849541039297
DAT145 03:45,145,7.330444338394088
DAT145 03:50,145,7.319899619411256
DAT145 03:55,145,7.298589910521991
DAT145 04:00,145,7.228103085328125
DAT145 04:05,145,7.153579413151429
DAT145 04:10,145,7.107008423357853
DAT145 04:15,145,7.097230354440354
DAT145 04:20,145,7.093371744861208
DAT145 04:25,145,7.085107105503826
DAT145 04:30,145,7.06637987967897
DAT145 04:35,145,7.022483829589087
